pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_gamma_egress_1000m         , u36_sso_390cm_2200nm_radius_gamma_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_gamma_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:53:42.1028Z, 1987-04-02T14:01:04.6456Z, Infrared, Uranus Rings, gamma Ring  , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 1, Y, gamma  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  50022.1028,  50464.6456, -402357922.7116, -402366915.1059, 1987-04-02T11:16:27.1236Z, 1987-04-02T11:23:49.7084Z, -402367357.6907, -402357480.1688, 1987-04-02T13:53:42.1028Z, 1987-04-02T14:01:04.6456Z, 47425.0000, 47825.0000, 164.0062, 164.0109, 118.9484, 118.9530, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_gamma_egress_100m          , u36_sso_390cm_2200nm_radius_gamma_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_gamma_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:53:42.1028Z, 1987-04-02T14:01:04.6456Z, Infrared, Uranus Rings, gamma Ring  , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 1, Y, gamma  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  50022.1028,  50464.6456, -402357922.7116, -402366915.1059, 1987-04-02T11:16:27.1236Z, 1987-04-02T11:23:49.7084Z, -402367357.6907, -402357480.1688, 1987-04-02T13:53:42.1028Z, 1987-04-02T14:01:04.6456Z, 47425.0000, 47825.0000, 164.0062, 164.0109, 118.9484, 118.9530, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_gamma_egress_500m          , u36_sso_390cm_2200nm_radius_gamma_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_gamma_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:53:42.1028Z, 1987-04-02T14:01:04.6456Z, Infrared, Uranus Rings, gamma Ring  , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 1, Y, gamma  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  50022.1028,  50464.6456, -402357922.7116, -402366915.1059, 1987-04-02T11:16:27.1236Z, 1987-04-02T11:23:49.7084Z, -402367357.6907, -402357480.1688, 1987-04-02T13:53:42.1028Z, 1987-04-02T14:01:04.6456Z, 47425.0000, 47825.0000, 164.0062, 164.0109, 118.9484, 118.9530, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_equator_egress_1000m        , u5_lco_250cm_2200nm_radius_equator_egress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\global\u5_lco_250cm_2200nm_radius_equator_egress_1000m.xml               , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:12:36.7670Z, 1978-04-10T06:21:24.5166Z, Infrared, Uranus Rings,             , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 6, Y, equator, UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 1.00000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22356.7670,  22884.5166, -685691194.0473, -685699504.8687, 1978-04-10T03:45:18.1516Z, 1978-04-10T03:54:05.9456Z, -685700032.6628, -685690666.2978, 1978-04-10T06:12:36.7670Z, 1978-04-10T06:21:24.5166Z, 42135.0000, 51374.0000, 137.3628, 147.7053, 323.7438, 334.0862, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_equator_egress_100m         , u5_lco_250cm_2200nm_radius_equator_egress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\global\u5_lco_250cm_2200nm_radius_equator_egress_100m.xml                , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:12:36.7293Z, 1978-04-10T06:21:24.5591Z, Infrared, Uranus Rings,             , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 6, Y, equator, UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.10000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22356.7293,  22884.5591, -685691194.0850, -685699504.8262, 1978-04-10T03:45:18.1139Z, 1978-04-10T03:54:05.9882Z, -685700032.7004, -685690666.2552, 1978-04-10T06:12:36.7293Z, 1978-04-10T06:21:24.5591Z, 42134.4000, 51374.8000, 137.3619, 147.7059, 323.7429, 334.0869, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_equator_egress_500m         , u5_lco_250cm_2200nm_radius_equator_egress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\global\u5_lco_250cm_2200nm_radius_equator_egress_500m.xml                , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:12:36.7356Z, 1978-04-10T06:21:24.5432Z, Infrared, Uranus Rings,             , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 6, Y, equator, UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.50000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22356.7356,  22884.5432, -685691194.0787, -685699504.8421, 1978-04-10T03:45:18.1202Z, 1978-04-10T03:54:05.9722Z, -685700032.6942, -685690666.2712, 1978-04-10T06:12:36.7356Z, 1978-04-10T06:21:24.5432Z, 42134.5000, 51374.5000, 137.3621, 147.7057, 323.7430, 334.0866, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_equator_ingress_1000m       , u5_lco_250cm_2200nm_radius_equator_ingress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\global\u5_lco_250cm_2200nm_radius_equator_ingress_1000m.xml              , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:24:11.5439Z, 1978-04-10T05:32:51.2072Z, Infrared, Uranus Rings,             , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 6, Y, equator, UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 1.00000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19451.5439,  19971.2072, -685694099.2704, -685702418.4240, 1978-04-10T02:56:52.6831Z, 1978-04-10T03:05:32.3903Z, -685702938.1313, -685693579.6071, 1978-04-10T05:24:11.5439Z, 1978-04-10T05:32:51.2072Z, 41860.0000, 50887.0000,  42.6688,  53.0041, 229.0498, 239.3851, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_equator_ingress_100m        , u5_lco_250cm_2200nm_radius_equator_ingress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\global\u5_lco_250cm_2200nm_radius_equator_ingress_100m.xml               , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:24:11.5386Z, 1978-04-10T05:32:51.2516Z, Infrared, Uranus Rings,             , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 6, Y, equator, UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.10000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19451.5386,  19971.2515, -685694099.2758, -685702418.3797, 1978-04-10T02:56:52.6777Z, 1978-04-10T03:05:32.4347Z, -685702938.1366, -685693579.5628, 1978-04-10T05:24:11.5386Z, 1978-04-10T05:32:51.2516Z, 41859.3000, 50887.1000,  42.6687,  53.0052, 229.0497, 239.3862, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_equator_ingress_500m        , u5_lco_250cm_2200nm_radius_equator_ingress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\global\u5_lco_250cm_2200nm_radius_equator_ingress_500m.xml               , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:24:11.5439Z, 1978-04-10T05:32:51.2389Z, Infrared, Uranus Rings,             , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 6, Y, equator, UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.50000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19451.5439,  19971.2389, -685694099.2704, -685702418.3924, 1978-04-10T02:56:52.6831Z, 1978-04-10T03:05:32.4220Z, -685702938.1313, -685693579.5755, 1978-04-10T05:24:11.5439Z, 1978-04-10T05:32:51.2389Z, 41859.5000, 50887.0000,  42.6688,  53.0049, 229.0498, 239.3859, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_alpha_egress_1000m          , u5_lco_250cm_2200nm_radius_alpha_egress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_alpha_egress_1000m.xml                  , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:15:09.1956Z, 1978-04-10T06:15:15.0942Z, Infrared, Uranus Rings, alpha Ring  , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 3, Y, alpha  , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 1.00000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22509.1956,  22515.0942, -685691041.6187, -685699874.3222, 1978-04-10T03:47:50.5930Z, 1978-04-10T03:47:56.4921Z, -685699880.2213, -685691035.7201, 1978-04-10T06:15:09.1956Z, 1978-04-10T06:15:15.0942Z, 44638.0000, 44738.0000, 140.7805, 140.9051, 327.1648, 327.2894, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_alpha_egress_100m           , u5_lco_250cm_2200nm_radius_alpha_egress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_alpha_egress_100m.xml                   , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:15:09.1956Z, 1978-04-10T06:15:15.0942Z, Infrared, Uranus Rings, alpha Ring  , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 3, Y, alpha  , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.10000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22509.1956,  22515.0942, -685691041.6187, -685699874.3222, 1978-04-10T03:47:50.5930Z, 1978-04-10T03:47:56.4921Z, -685699880.2213, -685691035.7201, 1978-04-10T06:15:09.1956Z, 1978-04-10T06:15:15.0942Z, 44638.0000, 44738.0000, 140.7805, 140.9051, 327.1648, 327.2894, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_alpha_egress_500m           , u5_lco_250cm_2200nm_radius_alpha_egress_500m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_alpha_egress_500m.xml                   , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:15:09.1956Z, 1978-04-10T06:15:15.0942Z, Infrared, Uranus Rings, alpha Ring  , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 3, Y, alpha  , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.50000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22509.1956,  22515.0942, -685691041.6187, -685699874.3222, 1978-04-10T03:47:50.5930Z, 1978-04-10T03:47:56.4921Z, -685699880.2213, -685691035.7201, 1978-04-10T06:15:09.1956Z, 1978-04-10T06:15:15.0942Z, 44638.0000, 44738.0000, 140.7805, 140.9051, 327.1648, 327.2894, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_alpha_ingress_1000m         , u5_lco_250cm_2200nm_radius_alpha_ingress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_alpha_ingress_1000m.xml                 , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:29:54.3626Z, 1978-04-10T05:30:00.2648Z, Infrared, Uranus Rings, alpha Ring  , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 3, Y, alpha  , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 1.00000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19794.3626,  19800.2648, -685693756.4517, -685702589.3808, 1978-04-10T03:02:35.5308Z, 1978-04-10T03:02:41.4335Z, -685702595.2835, -685693750.5495, 1978-04-10T05:29:54.3626Z, 1978-04-10T05:30:00.2648Z, 44656.0000, 44756.0000,  49.0296,  49.1540, 235.4043, 235.5288, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_alpha_ingress_100m          , u5_lco_250cm_2200nm_radius_alpha_ingress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_alpha_ingress_100m.xml                  , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:29:54.3626Z, 1978-04-10T05:30:00.2648Z, Infrared, Uranus Rings, alpha Ring  , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 3, Y, alpha  , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.10000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19794.3626,  19800.2648, -685693756.4517, -685702589.3808, 1978-04-10T03:02:35.5308Z, 1978-04-10T03:02:41.4335Z, -685702595.2835, -685693750.5495, 1978-04-10T05:29:54.3626Z, 1978-04-10T05:30:00.2648Z, 44656.0000, 44756.0000,  49.0296,  49.1540, 235.4043, 235.5288, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_alpha_ingress_500m          , u5_lco_250cm_2200nm_radius_alpha_ingress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_alpha_ingress_500m.xml                  , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:29:54.3626Z, 1978-04-10T05:30:00.2648Z, Infrared, Uranus Rings, alpha Ring  , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 3, Y, alpha  , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.50000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19794.3626,  19800.2648, -685693756.4517, -685702589.3808, 1978-04-10T03:02:35.5308Z, 1978-04-10T03:02:41.4335Z, -685702595.2835, -685693750.5495, 1978-04-10T05:29:54.3626Z, 1978-04-10T05:30:00.2648Z, 44656.0000, 44756.0000,  49.0296,  49.1540, 235.4043, 235.5288, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_beta_egress_1000m           , u5_lco_250cm_2200nm_radius_beta_egress_1000m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_beta_egress_1000m.xml                   , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:16:07.1059Z, 1978-04-10T06:16:12.8876Z, Infrared, Uranus Rings, beta Ring   , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 3, Y, beta   , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 1.00000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22567.1059,  22572.8876, -685690983.7084, -685699816.5240, 1978-04-10T03:48:48.5082Z, 1978-04-10T03:48:54.2904Z, -685699822.3061, -685690977.9268, 1978-04-10T06:16:07.1059Z, 1978-04-10T06:16:12.8876Z, 45631.0000, 45731.0000, 141.9817, 142.0986, 328.3642, 328.4811, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_beta_egress_100m            , u5_lco_250cm_2200nm_radius_beta_egress_100m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_beta_egress_100m.xml                    , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:16:07.1059Z, 1978-04-10T06:16:12.8876Z, Infrared, Uranus Rings, beta Ring   , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 3, Y, beta   , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.10000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22567.1059,  22572.8876, -685690983.7084, -685699816.5240, 1978-04-10T03:48:48.5082Z, 1978-04-10T03:48:54.2904Z, -685699822.3061, -685690977.9268, 1978-04-10T06:16:07.1059Z, 1978-04-10T06:16:12.8876Z, 45631.0000, 45731.0000, 141.9817, 142.0986, 328.3642, 328.4811, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_beta_egress_500m            , u5_lco_250cm_2200nm_radius_beta_egress_500m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_beta_egress_500m.xml                    , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T06:16:07.1059Z, 1978-04-10T06:16:12.8876Z, Infrared, Uranus Rings, beta Ring   , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , egress , N, fair, 3, Y, beta   , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.50000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  22567.1059,  22572.8876, -685690983.7084, -685699816.5240, 1978-04-10T03:48:48.5082Z, 1978-04-10T03:48:54.2904Z, -685699822.3061, -685690977.9268, 1978-04-10T06:16:07.1059Z, 1978-04-10T06:16:12.8876Z, 45631.0000, 45731.0000, 141.9817, 142.0986, 328.3642, 328.4811, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_beta_ingress_1000m          , u5_lco_250cm_2200nm_radius_beta_ingress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_beta_ingress_1000m.xml                  , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:28:58.5630Z, 1978-04-10T05:29:04.3524Z, Infrared, Uranus Rings, beta Ring   , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 3, Y, beta   , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 1.00000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19738.5630,  19744.3524, -685693812.2514, -685702645.2981, 1978-04-10T03:01:39.7264Z, 1978-04-10T03:01:45.5163Z, -685702651.0880, -685693806.4620, 1978-04-10T05:28:58.5630Z, 1978-04-10T05:29:04.3524Z, 45615.0000, 45715.0000,  47.8745,  47.9915, 234.2552, 234.3722, -57.32465, 32.67535, 0.02, 3.0
urn:nasa:pds:uranus_occ_u5_lco_250cm:data:2200nm_radius_beta_ingress_100m           , u5_lco_250cm_2200nm_radius_beta_ingress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u5_lco_250cm\data\rings\u5_lco_250cm_2200nm_radius_beta_ingress_100m.xml                   , urn:nasa:pds:uranus_occ_u5_lco_250cm        , uranus_occ_u5_lco_250cm        , u5   , 1978-04-10T05:28:58.5630Z, 1978-04-10T05:29:04.3524Z, Infrared, Uranus Rings, beta Ring   , LCO 250cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, fair, 3, Y, beta   , UCAC2 25775788        , 1.71, 0.6000, 0.0900, 0.025000000, single pole, 0.10000, 0.00500,  2000.00000,  2400.00000, 0.10000, 0.00001, 0.09400, 1978-04-10T00:00:00.0000Z,  19738.5630,  19744.3524, -685693812.2514, -685702645.2981, 1978-04-10T03:01:39.7264Z, 1978-04-10T03:01:45.5163Z, -685702651.0880, -685693806.4620, 1978-04-10T05:28:58.5630Z, 1978-04-10T05:29:04.3524Z, 45615.0000, 45715.0000,  47.8745,  47.9915, 234.2552, 234.3722, -57.32465, 32.67535, 0.02, 3.0
